gene	exampleSample
KRT18P29	0
	0
API5P2	0
	0
CHCHD4P4	0
NUDT19	0
ZNF726	0
	0
	0
ZNF99	0
	0
TAX1BP3	0
RPL7AP14	0
	0
AP1G2	0
	0
	0
ZNF90	0
	0
NAXD	0
TM6SF2	0
PGAM1P7	0
MEF2B	0
ATP5PBP3	0
PCNAP3	0
KRT18P38	0
GANC	0
RPL32P23	0
RPSAP61	0
RRM2P3	0
	0
FTLP4	0
TTLL3	0
REPIN1	0
RPL23AP29	0
ATP5PBP4	0
MRPL23	0
ARPC3P5	0
ZNF891	0
	0
	0
LINC02418	0
PGAM1P4	0
IFNA7	0
LINC02347	0
	0
SMIM7	0
RPS11P7	0
UCA1	0
FBXO16	0
ARF4P3	0
RPL7P17	0
TSPAN4	0
RPL6P5	0
	0
MANEALP1	0
	0
RPL21P17	0
RPL23AP39	0
CPSF1P1	23.29
GNAQP1	0
CPNE1	0
CYP4F30P	0
ARL16	0
RPL9P21	0
	9.55
SMCO1	0
PLAC9P1	0
WEE2	0
PAXIP1-AS2	0
MAGEB1	0
TPT1P5	0
LDHAP4	0
	0
LYRM4	0
MYCBP	0
PRDX1P1	0
SNRPEP9	0
	4.59
TMEM213	0
	0
	0
PRCD	0
ACTN4P2	0
RPL7P60	0
	0
LINC00887	0
LINC02026	0
	0
ALG3	0
SDC4P	5.65
AMZ2P1	0
PLEKHM1P1	0
PPIAP23	0
PTMAP5	0
GCC2-AS1	0
XPOTP1	0
ST7-OT4	0
ZNF788P	0
RNF152P1	0
UBE2V1P2	0
SH3D21	0
SMIM30	0
HMGN2P31	0
TTC41P	0
EEF1A1P12	0
TPM3P2	0
RPS4XP1	0
HNRNPA1P43	0
KRT18P10	0
	0
CTAGE14P	0
C19orf38	0
IQCJ	0
TUBBP2	0
HNRNPA1P10	0
C17orf67	0
MINDY4B	0
	0
SETP21	0
PUDPP3	0
	0
CTAGE11P	0
AZGP1P2	0
FIS1	0
	0
RPS2P6	0
	0
ANKRD36BP1	0
RPSAP53	0
KCTD9P4	0
	0
STARP1	0
RPS3AP33	0
LGMNP1	0
AGGF1P1	0
ANG	0
	0
SCART1	0
	0
HMGN2P39	0
KRT8P14	0
RAD51AP1P1	0
NPS	0
PDCL3P3	0
HMGB3P13	0
RPL39P5	0
COLCA2	0
APTR	0
FOXO1B	0
ALDOAP2	0
MRPS21P6	0
SPDYE3	0
	0
	0
MBLAC1	0
AZGP1P1	0
ATP5MC1P6	0
CXADRP1	0
CBX1P4	0
CBX1P2	0
C3orf56	0
RPL31P1	0
SLC9B1P2	0
ABCD1P5	0
	0
CTAGE16P	0
FOXI3	0
SOGA3	0
ATP5PBP2	0
OR4F13P	0
	0
OR1X5P	0
VAC14-AS1	0
PAFAH1B1P1	0
NEURL1B	0
RPL18P10	0
EFCAB9	0
RPS3AP36	0
EIF4EP5	0
HAUS3	0
CYB5AP2	0
RPLP2P1	0
VSTM5	0
NFYBP1	0
LINC00488	0
RPS3AP26	0
TUBAP2	0
KANSL1-AS1	0
LCNL1	0
RAP1BP2	0
LINC02085	0
BBIP1	0
TRIM77	0
GNAT3	0
KRT18P13	0
FAM149B1P1	0
LRRC37A4P	0
NPM1P10	0
CYCSP6	0
VPS33B-DT	0
GOLGA2P8	0
NIFKP1	0
AS3MT	0
FAM185BP	0
FAM187A	0
RCN1P2	0
PLIN5	0
RPL7P29	0
TPT1P6	0
SMARCE1P6	0
RPSAP28	0
RPL7P1	0
OR7E148P	0
SEC14L6	463.92
SPINK13	0
HIGD1C	0
NOTO	0
KRT42P	0
PPME1	0
KRTAP2-2	0
	0
	14.6
STARD10	0
KRT18P33	0
ZNF705E	0
RPS15AP1	0
RPS4XP3	0
GTF2IRD2P1	0
	0
MEG3	0
SDHCP2	0
COPS8P2	0
LRRC37A11P	0
	0
	0
RPL21P41	0
RBBP4P4	0
NUTM2D	0
GAPDHP15	0
CPEB1	0
HMGN2P15	0
ZNF971P	0
PGGT1BP2	0
	0
EML6	0
CTBP2P5	0
NPM1P36	0
ADAM24P	0
RPS19P1	0
	0
SLC6A10P	0
POLR3DP1	0
NDUFB5P2	0
RPSAP6	0
	0
DEFB113	0
DEFB133	0
COMMD4P1	0
	0
	0
ZNF727	0
HNRNPA3P3	0
B3GNT10	0
ZSWIM8	0
	0
KRT8P26	0
SLC29A4P2	0
SLC29A4P1	0
	0
RPL6P12	0
RPL9P16	0
IQCF5	0
ANKRD49P4	0
IQCF6	0
C10orf105	0
LINC01913	0
ARHGEF33	0
NPAP1P2	0
C12orf71	0
COMMD4P2	0
IFRD2	0
	0
CAPN14	0
ZBED1	0
	0
KRT18P49	0
CDIPTOSP	0
RPL5P35	3.51
	0
TOMM6	0
MRPS5P3	0
	0
	0
HNRNPUL2	0
	0
CSKMT	0
	0
RPL21P1	0
HNRNPA1P15	0
SEPTIN7P2	0
	0
	0
	0
	0
MS4A18	0
POLR2J4	0
RPS3AP21	0
MS4A4E	0
	0
KRT18P42	0
	0
	0
	0
NPM1P31	0
CYCSP55	0
	0
FER1L6	0
IMPDH1P3	0
CDRT15L2	0
MPRIPP1	0
HMGB1P4	0
KRT16P3	0
NXT1P1	0
EI24P3	0
DDX12P	0
MTCP1	0
UPF3AP2	0
RPL23AP6	0
LINC01347	0
RAD51AP2	0
ZFYVE9P2	0
	0
LINC00612	0
PPIAP79	0
APOC1P1	0
KRT16P1	0
SEM1P1	0
EVPLL	0
DCDC2C	0
SRSF9P1	0
TPM3P4	0
	0
SMTNL1	0
MED28P1	0
RPL5P31	0
OR7E5P	0
TMEM14DP	0
	0
FAM177A1P1	0
	0
RPS9P1	0
	0
TRIM64C	0
USP8P1	0
LINC00243	0
RPSAP55	0
PNMA6E	0
LINC01588	0
RPS15AP3	0
DUTP8	0
	0
RPL23AP3	0
	0
	0
	0
HLA-F-AS1	0
	0
SPATA31D1	0
KRT8P6	0
NPIPA8	0
ZSWIM7	0
	0
GPR33	0
ARHGEF28	0
TBC1D26	0
LRRC69	0
	0
CRPPA	0
	0
NPIPA7	0
	0
CHCHD3P3	0
PPIAP29	0
VDAC2P1	0
GSG1L2	0
	0
RPL7AP26	0
AKAP17BP	0
CCNB2P1	0
	0
	0
RPL23AP59	0
RPL15P20	0
MESTP4	0
HSPD1P7	0
CHCHD2P2	0
DNAJA1P3	0
ACSM4	0
RTL10	7.33
	0
RPL24P7	0
COL28A1	0
PHB2	0
	0
	0
TCP11X2	0
RPL13P12	0
GNL3LP1	0
DSTNP4	0
FDPSP5	0
VENTXP2	0
CD27-AS1	0
NEURL4	0
GLULP6	0
GRID2IP	0
PRDX2P1	0
HNRNPCP10	0
PKMP5	0
RPL21P2	0
	0
ALOX12-AS1	0
	0
XRCC6P5	0
	0
NPM1P24	0
RPS5P3	0
KRT18P11	0
EEF1A1P29	0
	0
IFITM8P	0
	0
TERF1P4	0
TTC3P1	0
UGT2B25P	0
FAM74A1	0
CXorf49B	0
UBXN2B	0
CXorf49	0
LINC00588	0
	0
AMD1P4	0
CBWD6	0
SYT14P1	0
C16orf90	0
	0
PRSS41	0
KRT18P32	0
ABCD1P2	0
	0
	0
	0
OR7E122P	0
LINC00269	0
TCEA1P3	0
	0
NLRP2B	0
IGLV8OR8-1	0
MAPK6P4	0
MUC5AC	0
MSMP	0
RPS12P16	0
GOLGA6B	0
FAM166B	0
LINC00680	0
PEX26	654.89
BASP1-AS1	0
PGAM4P1	0
	0
YWHAZP6	0
GRXCR1	0
TRBV24OR9-2	0
KRT18P60	0
RBMXP2	0
C5orf49	0
UBE2QL1	0
UBA52P6	0
CYP51A1P3	0
NUTF2P5	0
LINC01020	0
RPL7P33	0
	0
LINC02449	0
LINC02649	0
	0
FASTKD5	0
GOLGA8B	0
DHRS4-AS1	0
KCNU1	0
	0
RPL10AP3	0
AKR1C7P	0
	0.99
GAGE12G	0
TOMM40P2	2.49
HOMEZ	0
GAGE10	0
RNF212B	0
RPS7P6	0
HMGB3P24	0
	0
	0
	0
TMCO5B	0
	0
DDX3X	0
	0
	0
VPS16	0
	0
NPM1P12	0
RPL6P30	0
THUMPD1P1	0
EIF5P1	0
ASS1P10	0
GPX1P2	0
KRT18P23	1.92
ZNF705CP	0
ZNF705D	0
SLC25A5P1	6.13
MRPL3P1	0
PPIAP1	0
C1QBPP1	0
FAM90A24P	0
ZNF705B	0
HSPD1P8	0
TMED11P	0
BOD1P2	0
RPL37P3	0
DEFB108C	0
ZNF705G	0
FAM90A5P	0
FAM66B	0
MYL5	0
DEFT1P	0
	0
	0
MIR99AHG	0
ACTG1P3	0
SCRT2	0
	0
HMGB3P7	0
	2.68
	0
PSMA6P1	0
MIR17HG	0
PEX12P1	0
ZNF407	0
MCM3AP-AS1	0
NPEPL1	0
CTAGE12P	0
	0
SRMP1	0
	0
ZNF663P	0
KRTAP10-4	0
KRTAP10-1	0
BCRP4	265.12
RPS8P3	0
AATBC	0
	9.6
RPL27AP	0
RPL17-C18orf32	0
SKOR2	0
SIAH3	0
RCN1P1	0
CES5AP1	63.46
OR7E37P	0
BCRP3	2.57
CALM2P3	0
LINC00598	0
ARL2BPP3	0
HNRNPA1P7	0
	1.37
FAM230B	2472.26
TPTE2P4	0
RBMY2DP	0
	0
IFIT1P1	0
RPS4XP4	0
EFCAB8	0
LINC00189	0
ZNF736P11Y	0
RBMY2CP	0
BCRP7	6.74
DEFB116	0
DKKL1P1	0
DEFB115	0
FRG1JP	0
KRT18P3	0
ANKRD20A11P	0
TTTY5	0
CNN2P7	0
	0
GAB4	10.77
GRK6P1	0
ESRRAP1	0
BCORP1	0
ASS1P6	0
	0
KANK1P1	0
C20orf202	0
TSPY24P	0
ZNF92P1Y	0
ZNF962P	0
KRT18P35	0
HMX1	0
GUSBP9	0
GCGR	0
	0
RSC1A1	0
CELA2B	0
TMEM242	0
TMEM167B	0
MFFP1	0
MRPL20P1	0
TAF9BP2	0
	0
ARHGAP27P1-BPTFP1-KPNA2P3	0
LRRC37A14P	429.1
FAM72D	0
CFL1P6	0
TNFRSF25	0
SLC35E2A	0
	0
	0
RSL24D1P4	0
RFKP1	0
	0
KRT18P65	0
LINC01139	0
BTNL10	0
ZNF847P	0
ZC3H11B	0
KRT18P12	0
QRSL1P1	0
FMO9P	0
	1.73
SDHAP2	0
	0
	0
	0
TSTD1	0
MPTX1	0
RPTN	0
PDZK1P1	0
	0
NBPF7	0
LINC01356	0
KRT18P57	0
	0
	0
FEN1P1	0
CAPNS1P1	0
ST13P20	0
MARCKSL1P2	0
LINC02337	0
CYB5RL	0
ZNF859P	0
RPL23AP17	0
HSPA5P1	0
	0
SELENOWP1	0
	0
LACTBL1	0
CROCCP2	0
BRWD1P1	0
C1orf167	0
TTC34	0
MMP23A	0
ATAD3C	0
MIR942	0
MIR190B	0
MIR873	0
MIR892A	0
MIR921	0
MIR300	0
MIR297	0
MIR876	0
MIR933	0
MIR208B	0
MIR450B	0
MIR888	0
MIR874	0
MIR298	0
MIR938	0
MIR891A	0
MIR944	0
MIR934	0
MIR891B	0
MIR875	0
MIR890	0
MIR887	0
MIR892B	0
MIR889	0
MIR877	0
MIR885	0
MIR941-2	0
MIR513C	0
MIR541	0
MIR8485	0
MIR920	0
MIR941-4	0
FABP12P1	0
	0
KRT19P2	0
	0
	0
	0
H1-12P	0
RPL10P10	0
	0
	0
	0
MRPL42P2	0
RPL37P15	0
	0
	0
RPL12P2	0
PIMREGP2	0
H2AC2P	0
DUTP5	0
RAET1M	0
RPSAP43	0
	0
	0
IFI30	0
	0
EEF1GP6	0
	0
	0
	0
LINC00955	0
IGSF23	0
	0
	0
	0
GAPDHP72	0
OR2W4P	0
RPL7P25	0
	0
	0
GAGE12E	0
GLRX3P2	0
	0
CCNYL3	0
	0
	0
CIR1P3	0
COX6A1P3	0
MTND4P13	0
	0
	0
NUDT19P3	0
ANXA2P3	0
HMGA1P7	0
	0
VN1R13P	0
	0
PRRC2CP1	0
	0
	0
	0
	0
	0
R3HDM2P2	0
TUBB2BP1	0
ZNF736P10Y	0
FGF7P4	0
RBMXP1	0
	0
MTCYBP36	0
RPL17P26	0
DHFRP5	0
LY86-AS1	0
RPS2P55	0
RPL22P12	0
	0
ZNF603P	0
	0
SOCS5P5	0
	0
	0
GPR89P	0
	0
FAM240C	0
CCDC7	0
RPL7P58	0
	0
RPL21P65	0
HSPD1P10	0
CYP2AC1P	0
	0
RPL10P1	0
TPT1P4	0
	0
	0
MTCO3P31	0
	0
	0
	0
MTCO2P33	0
HMGB3P19	0
RPS29P13	0
PPIAP31	0
	0
FNIP1	0
	0
	0
	0
LARP1P1	0
MTCO2P31	0
ANKRD18EP	0
MTHFD2P2	0
	0
MTCYBP2	0
	0
	0
	0
GSTA12P	0
	0
SP9	0
	0
CBX3P9	0
POM121L4P	482.53
TXNP7	0
RAB1AP2	0
	0
	0
UQCRFS1P3	0
OR2W2P	0
PRELID1P1	0
RPS7P5	0
SSXP10	0
	0
	0
TUBB4BP7	0
AK4P5	0
	0
PSMC1P11	0
RPS4XP9	0
PRELID1P2	0
DDX18P3	0
ISCA1P1	0
SYCE3	1121.5
	0
	0
	0
HMGB1P17	0
	0
	0
	0
	0
	0
RPS16P5	0
IQCB2P	0
CKLF	0
	0
TDGF1P4	0
	0
	0
	0
	0
	0
PTGES3P2	0
	0
H2BC16P	0
	0
PIMREGP3	0
UBE2V1P15	0
RPS3AP24	0
NUS1P4	0
	0
SERPINB8P1	0
RPS10P3	0
NDUFB4P4	0
CCT7P1	0
	0
NDUFAB1P1	0
	0
FEM1AP3	0
	0
LDHAL6FP	0
	0
ASS1P9	0
	0
	0
FAT1P1	0
HNRNPDP2	0
SNRPEP6	0
	0
	0
H4C10P	0
OR4F7P	0
	0
KRT18P48	0
ZNF839P1	0
HSPE1P8	0
CICP18	0
PAM16	0
NOC2LP2	0
KRT19P1	0
ZNF192P2	0
	0
THAP12P5	0
	0
	0
	0
RPL31P33	0
ADAMTS7P4	0
RSL24D1P1	0
	0
DNAJA1P4	0
	0
KIRREL3-AS3	0
	0
ERHP2	0
KRT18P22	0
	0
	0
SLC25A5P7	0
KRT8P43	0
	0
POM121L14P	0
HLFP1	0
RPS20P32	0
RPS27AP11	0
FTH1P26	0
TATDN2P2	0
	0
NEPNP	0
	0
RPS4XP7	0
	0
H2AC9P	0
MORF4L1P1	0
RPL22P14	0
CDC14C	0
	0
TENM3	0
	0
HNRNPA1P1	0
LYPLA1P3	0
RPS3AP23	0
LINC01644	11.9
RAET1K	0
SUMO2P13	0
SLC25A20P1	0
	0
	0
	0
NDUFS5P1	0
	0
NIP7P3	0
HNRNPA1P19	0
RPS27P15	0
	0
ACTG1P18	0
	0
	0
FCF1P10	0
	0
H2AZP3	0
LINC00339	0
SPTLC1P2	0
	0
	0
	0
MIF-AS1	236.3
OR4K12P	0
	0
	0
HNRNPA1P37	0
	0
GAPDHP63	0
	0
	0
	0
	0
RPL7P28	0
RPL5P20	0
	0
BRD7P4	0
	0
RPL5P21	0
H2AC10P	0
ST13P16	0
	0
RPL12P23	0
B3GALNT2P1	0
KRT18P44	0
	0
	0
CEBPZOS	0
DBIP1	0
	0
RPL18AP8	0
	0
	0
FAM8A6P	0
MTATP6P31	0
HSPD1P16	0
	0
GSTM2P1	0
	0
	0
	0
TDRD15	0
PAPOLB	0
	0
FAM138C	0
	0
CNN3P1	0
SLC25A6P6	0
	0
NUFIP1P1	0
ZNF579	0
SUMO2P12	0
TUBB8P2	0
PTMAP3	0
NACAP7	0
	0
FTH1P15	0
	0
CCNG1P1	0
ARL4AP5	0
	0
RPS3AP2	0
	0
TRIM51FP	0
CELA3B	0
SOD1P1	0
NPM1P37	0
MTND4LP19	0
	0
DHFRP6	0
HNRNPA3P12	0
	0
RPL23AP48	0
TYMSP1	0
RPS4XP8	0
PPIAP87	0
	0
	0
HMGB1P20	0
FTH1P19	0
CACYBPP3	0
	0
RNASEK	0
	0
RPL12P47	0
	0
AMZ2P2	0
RPS6P7	0
NPM1P38	0
OR2E1P	0
	0
RPS20P2	0
VN1R8P	0
	0
PIP5K1P1	0
MRPL42P3	0
	0
	0
	0
	0
RPL31P52	0
RPSAP72	0
ZNF299P	0
	0
	0
ATF1P1	0
	0
ZNF602P	0
HSPA8P15	0
	0
	0
	0
MBL3P	0
BTBD10P2	0
CATSPERZ	0
TAFA5	1288
	0
RPL23P8	0
	0
RPSAP42	0
	0
NBPF1	0
	0
TPT1P8	0
	0
	0
FTH1P8	0
	0
SELENOKP2	0
UMAD1	0
RPL17P25	0
	0
	0
	0
ZNF259P1	0
	0
HNRNPA1P58	0
NCSTNP1	0
	0
PPP1R3G	0
HIGD1AP16	0
	0
	0
FAM228B	0
CYCSP17	0
BMPR1AP1	0
GCNT1P4	0
ZNF433-AS1	0
	0
BECN1P2	0
	0
	0
FGF7P8	0
	0
PTCHD3P3	0
	0
RAP1BP3	0
	0
RPL26P20	0
	0
CD83P1	0
	0
	0
	0
	0
VN1R11P	0
RPSAP45	0
RPL21P67	0
	0
OSTCP6	0
PPIAP9	0
ATP5PBP6	0
ARF1P1	0
RPL23AP47	0
RPL31P28	0
	0
BRK1P1	0
GAPDHP42	0
ZSCAN12P1	0
RPL35P3	0
OR7E104P	0
	0
GAPDHP67	0
RPL12P8	0
SPTLC1P3	0
KRT18P50	0
	0
BTF3P7	0
	0
	0
LINGO3	0
	0
RPL7P27	0
	0
LAP3P1	0
	0
	0
MTCYBP4	0
MRPL32P1	0
	0
	0
	0
	0
	0
HNRNPA1P12	0
LINC02076	0
MTRES1P1	0
HMGB3P18	0
ZGLP1	0
	0
VAMP2	0
OR4F1P	0
RPS24P12	0
	0
ZNF402P	0.7
	0
ACTBP8	0
	0
HNRNPH1P1	0
RPL35AP18	0
H2BC19P	0
	0
MTCO1P56	0
PPIAP74	0
H3P28	0
	0
	0
GSTA8P	0
KRT8P42	0
FCF1P5	0
	0
TUBB3P1	0
	0
	0
	0
SLC25A51P1	0
YAP1P1	0
EIF4EBP2P3	0
	0
MTND4LP20	0
PGAM1P10	0
ASS1P1	0
	0
	0
	0
	0
RPL5P19	0
	0
HMGB1P13	0
PKMP3	0
HTR5A-AS1	0
VN1R12P	0
RPL35P2	0
DDX18P6	0
TUBBP9	0
SSR1P1	0
	0
	0
KRASP1	0
	0
	0
RCC2P7	0
	0
	0
	0
	5.57
OR1F12	0
	0
H3P27	0
MTND3P20	0
	0
	0
RPL5P18	0
	0
	0
RPL21P28	0
VN1R10P	0
BOLA2P3	0
RPSAP44	0
MTMR9LP	0
RPL21P119	0
LINC01881	0
NDUFA5P9	0
RPL21P16	0
RPS18P9	0
HSPE1P26	0
MRPL35P1	0
DNAJC19P6	0
H3C9P	0
MESTP1	0
	0.7
LINC02531	0
	0
	0
	0
OSTCP4	0
IGBP1-AS2	0
HNRNPA1P41	0
TRIM51GP	0
	0
	0
	0
SNORD88C	0
RNU6ATAC29P	0
MIR1323	0
RNU6ATAC19P	0
MIR1250	0
MIR1231	0
	0
MIR1272	0
MIR1193	0
RNU6ATAC7P	0
MIR1286	0
	0
	0
	0
	0
RNU6ATAC38P	0
MIR1266	0
MIR1302-3	0
RNU6ATAC6P	0
	0
MIR1296	0
MIR1233-2	0
SNORD111	0
MIR320D2	0
	0
MIR1302-5	0
	0
SNORA11B	0
RNU6ATAC30P	0
SNORD110	0
MIR1224	0
	0
	0
	0
SNORA11F	0
MIR1207	0
	0
MIR548M	0
MIR1184-2	0
MIR1253	0
MIR1262	0
RNU6ATAC15P	0
MIR548E	0
RNU6ATAC27P	0
MIR1305	0
MIR548L	0
MIR1285-2	0
MIR1258	0
SNORD88A	0
	0
MIR1263	0
RNU6ATAC37P	0
MIR1208	0
MIR548P	0
MIR1284	0
MIR1255A	0
MIR1302-8	0
MIR1237	0
MIR548I2	0
MIR1289-2	0
MIR663B	0
MIR548T	0
	0
SNORA79	0
MIR548I3	0
MIR1200	0
MIR548Q	0
	0
MIR548K	0
RNU6ATAC18P	0
	0
MIR548F5	0
MIR1288	0
RNU6ATAC20P	0
MIR1228	0
MIR548G	0
MIR1265	0
RNU6ATAC23P	0
SNORD88B	0
RNU6ATAC8P	0
MIR1295A	0
MIR1302-6	0
MIR1229	0
	0
SNORD3J	0
MIR320B2	0
MIR1238	0
MIR1227	0
SNORA81	0
MIR1283-1	0
MIR1294	0
MIR548F3	0
RNU4ATAC16P	0
RNU6ATAC31P	0
MIR548F4	0
MIR1301	0
	0
MIR1202	0
SNORA11C	0
	0
MIR1277	0
MIR1271	0
MIR548AJ2	0
RNU6ATAC11P	0
SNORA11D	0
MIR1827	0
MIR1251	0
SNORA2C	0
MIR320C1	0
MIR548I4	0
	0
	0
SNORD100	0
MIR1245A	0
RNU6ATAC40P	0
MIR548O	0
SNORD111B	0
RNU6ATAC16P	0
MIR1285-1	0
MIR1185-1	0
RNU6ATAC41P	0
MIR1184-1	0
MIR548H1	0
SNORD99	0
MIR1180	0
MIR1255B2	0
MIR1283-2	0
MIR1303	0
RNU6ATAC10P	0
MIR1269A	0
RNU6ATAC42P	0
RNU6ATAC35P	0
RNU6ATAC33P	0
RNU6ATAC21P	0
MIR1226	0
MIR1261	0
MIR548F1	0
MIR1249	0
RNU4ATAC2P	0
MIR1184-3	0
MIR1293	0
	0
MIR1185-2	0
MIR548H4	0
MIR1302-4	0
MIR1179	0
	0
MIR1276	0
	0
	0
MIR1268A	0
SNORA77	0
MIR1233-1	0
MIR1267	0
MIR1225	0
MIR1290	0
MIR548N	0
	0
RNU6ATAC	0
MIR1278	0
MIR1275	0
MIR548H3	0
MIR302E	0
SNORA11E	0
MIR1298	0
	0
SNORA11	0
SNORA3C	0
RNU6ATAC25P	0
MIR548I1	0
MIR1203	0
SNORD93	0
MIR1197	0
SNORA11G	0
	0
MIR1260A	0
MIR548J	0
MIR1289-1	0
MIR1302-7	0
MIR1205	0
MIR548F2	0
MIR1183	0
MIR1252	0
MIR1282	0
MIR548H2	0
SNORD23	0
RNU6ATAC34P	0
MIR1256	0
OR6B1	0
PPP3CB-AS1	0
EBF2	0
GAS8-AS1	0
C6orf226	0
PPP3R1	0
PSG3	0
FANCG	0
OR2A5	0
KRTAP10-9	0
AP4M1	0
OR4A5	0
C2orf16	0
DPP3P2	0
C7orf65	0
	0
KRTAP1-5	0
TAS2R41	0
	0
OR2A12	0
KRTAP10-10	0
KRTAP12-2	0
PLXNA4	0
MAGEA3	0
CEBPD	0
ZNF816-ZNF321P	0
PSG7	0
MRPS21P3	0
KRTAP1-3	0
OR3A2	0
ARIH2OS	0
ZBED8	0
HMSD	0
OR1C1	0
NPTXR	0.36
FAM218BP	0
POM121L12	0
FAM200A	0
OR2F2	0
PPP2R2A	0
C19orf73	0
ZNF880	0
TRIM16	0
DENND10P1	0
OR6X1	0
HEPN1	0
OR2A25	0
TAS2R40	0
OR2A14	0
TIGD1	0
FXYD7	0
XKR9	0
LINC01465	0
C1orf229	0
OR4C12	0
SLC12A8	0
KIR2DS4	0
TMEM14EP	0
APOL6	0.2
FADS3	0
OR2A1	0
TTC4P1	0
OR4E2	0
CCNL2	0
UBA52	0
MYBPHL	0
PPT2	0
OR2A2	0
EXOC3-AS1	0
ZNF630	0
TIAF1	0
OR52B4	0
	0
	0
LINC02860	0
LINC01118	0
	0
BTBD19	0
FAM185A	0
	0
RAB6C	0
	0
FAM243A	0
URAHP	0
HDAC4-AS1	0
	0
	0
PSMB11	0
LINC01793	0
	0
	0
LINC01124	0
KIAA2012-AS1	0
POTEM	0.77
IGLC6	29.13
POTEJ	0
CYTOR	0
	0
	0
	2.47
DCDC2B	0
C10orf55	0
RNU6-1165P	0
RNA5SP177	0
RNU4-62P	0
RNU4-86P	0
RN7SKP154	0
RN7SKP285	0
MIR1915	0
	0
RNU2-3P	0
RN7SKP110	0
RNU6-721P	0
RNU6-908P	0
RNU2-65P	0
	0
RN7SKP32	0
RN7SKP232	0
RN7SKP117	0
RNA5SP317	0
RN7SKP148	0
RN7SKP16	0
RNU6-985P	0
RNA5SP487	0
RNU6-648P	0
RNA5SP390	0
RNU2-9P	0
RNA5SP36	0
RNU6-380P	0
	0
RNU4-37P	0
RNY4P30	0
RNA5SP239	0
RN7SKP218	0
	0
RN7SKP151	0
RN7SKP266	0
RNU6-257P	0
RN7SKP146	0
RNU4-30P	0
RNA5SP181	0
RN7SKP26	0
RNA5SP156	0
	0
RNU4-26P	0
RNA5SP266	0
	0
RNA5SP407	0
RNA5SP129	0
RNA5SP56	0
RN7SKP65	0
RNU6-588P	0
RN7SKP129	0
RNU2-17P	0
	0
RNU6-447P	0
RNA5SP158	0
RNU2-54P	0
RNA5SP89	0
RNA5SP163	0
RNU2-43P	0
RN7SKP156	0
RNA5SP431	0
MIR1471	0
RNA5SP201	0
RNU6-262P	0
RNA5SP95	0
RNU6-101P	0
RN7SKP199	0
RN7SKP114	0
RNU6-757P	0
RNU6-892P	0
RNA5SP425	0
RNU2-33P	0
RN7SKP111	0
RNU6-584P	0
RNA5SP193	0
RNU6-1043P	0
RNU2-36P	0
RNU6-1156P	0
RNU2-21P	0
RNA5SP371	0
RNU6-935P	0
	0
RNA5SP198	0
RNA5SP178	0
RN7SKP267	0
RNU6-1118P	0
RNA5SP118	0
RNU6-1050P	0
MIR1912	0
RNU6-855P	0
RNU2-2P	0
RNU6-1076P	0
	0
RN7SKP225	0
RNU6-174P	0
RN7SKP139	0
RNU6-613P	0
SNORD19C	0
RNA5SP237	0
RNY1P15	0
RN7SKP221	1138.28
RNU2-29P	0
RNU6-710P	0
RNU2-20P	0
RNU6-355P	0
RNU6-1186P	0
RNU4-34P	0
SNORD12B	0
SNORA36B	0
RN7SKP202	0
RN7SKP127	0
RN7SKP152	0
RNA5SP44	0
RNA5SP203	0
RN7SKP158	0
RN7SKP86	0
RNU2-28P	0
	0
	0
RN7SKP229	0
RNU6-554P	0
RNU6-791P	0
RN7SKP281	0
RNU4-65P	0
RNA5SP80	0
	0
RN7SKP125	0
RNU2-59P	0
RNA5SP274	0
RNA5SP113	0
RNA5SP511	0
	0
RNU2-50P	0
RNA5SP338	0
RNA5SP231	0
RNU6-955P	0
	0
RNU6-141P	0
	0
RN7SKP278	0
RNU6-1077P	0
RNU6-994P	0
RNU2-26P	0
RN7SKP56	0
RN7SKP150	0
RNU6-1140P	0
RN7SKP143	0
RN7SKP59	0
RNA5SP296	0
RNU6-121P	0
RNA5SP293	0
RN7SKP271	0
RNU2-5P	0
	0
RNA5SP261	0
RN7SKP7	0
RNU2-23P	0
RNU6-77P	0
RNU6-285P	0
SNORA79B	0
RNU6-712P	0
RN7SKP200	0
RN7SKP177	0
RNA5SP475	0
RNU4-25P	0
	0
	0
	0
	0
RN7SKP223	0
RN7SKP240	0
RNA5SP451	0
RNU6-519P	0
RN7SKP109	0
	0
MIR1468	0
RNU6-705P	0
RNU2-39P	0
RN7SKP220	0
RNU6-735P	0
RNA5SP251	0
RNA5SP60	0
RNU6-1064P	0
RNU4-43P	0
RNU6-1025P	0
RN7SKP61	0
RNA5SP345	0
	0
RNU2-47P	0
RNU2-66P	0
RN7SKP222	0
RNA5SP494	0
	0
RN7SKP159	0
RNU6-887P	0
RN7SKP235	0
RNU2-49P	0
	0
	0
RNU6-628P	0
RNA5SP504	0
RNU4-69P	0
RNU6-402P	0
RNU2-52P	0
	0
	0
RN7SKP27	0
RN7SKP254	0
RNU6-1100P	0
RNU2-15P	0
RNU2-48P	0
RNU2-37P	0
RNU2-42P	0
RN7SKP131	600.18
RNU6-1203P	0
RN7SKP54	0
RNU2-51P	0
RNU2-16P	0
	0
RNU2-70P	0
RNU6-248P	0
	0
RNU2-8P	0
RNU4-55P	0
RN7SKP123	0
	0
RNU6-394P	0
RNA5SP146	0
RN7SKP213	0
RNU6-1267P	0
RNA5SP38	0
RN7SKP119	0
